vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.7,1.98,28,28,0.319145,0.403932,0.280403,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.262701,0.283302,0.208375,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.266725,0.280860,0.208604,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.266844,0.280708,0.208680,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.266880,0.280784,0.208604,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.266731,0.280860,0.208757,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.266200,0.280937,0.208528,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.266665,0.280631,0.208757,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.266385,0.280403,0.208375,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.255310,0.003357,0.177321,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.263691,0.003510,0.176787,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,8,8,0.263124,0.003205,0.176863,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,12,12,0.262934,0.003357,0.177016,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,16,16,0.262940,0.003357,0.176940,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,20,20,0.262516,0.003281,0.177092,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,24,24,0.262767,0.003281,0.176787,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,28,28,0.262379,0.003281,0.176711,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,0,0,0.250726,0.003739,0.170988,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,4,4,0.259095,0.003510,0.171217,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,8,8,0.258564,0.003433,0.170607,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,12,12,0.258105,0.003433,0.170912,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,16,16,0.257664,0.003586,0.170530,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,20,20,0.257980,0.003433,0.171065,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,24,24,0.258111,0.003433,0.170454,7,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,28,28,0.257879,0.003433,0.170912,7,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,0,0,0.422335,0.481300,0.332134,7,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,4,4,0.415426,0.478630,0.332592,7,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,8,8,0.415426,0.478554,0.332592,7,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,12,12,0.415474,0.477943,0.332592,7,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,16,16,0.415331,0.478096,0.332363,7,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,20,20,0.415510,0.478554,0.332897,7,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,24,24,0.415820,0.478401,0.332363,7,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,28,28,0.415432,0.478401,0.332668,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,0,0,0.332182,0.406908,0.280250,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,4,4,0.326519,0.402940,0.280250,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,8,8,0.326954,0.402711,0.279716,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,12,12,0.326519,0.403093,0.280021,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,16,16,0.327562,0.402559,0.280021,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,20,20,0.327336,0.402788,0.279868,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,24,24,0.334423,0.402711,0.280021,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,28,28,0.326918,0.402559,0.279640,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,0,0,0.261736,0.283149,0.208604,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,4,4,0.267202,0.280174,0.208452,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,8,8,0.259292,0.280860,0.208452,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,12,12,0.266445,0.280937,0.208833,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,16,16,0.266874,0.280479,0.208299,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,20,20,0.259131,0.280479,0.208680,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,24,24,0.266272,0.280555,0.208452,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,28,28,0.259297,0.280631,0.208452,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,0,0,0.254201,0.211961,0.176940,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,4,4,0.254553,0.210588,0.177016,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,8,8,0.254266,0.210435,0.176940,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,12,12,0.253867,0.210512,0.176940,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,16,16,0.253587,0.210588,0.177245,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,20,20,0.254046,0.210435,0.176787,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,24,24,0.253331,0.210435,0.177016,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,28,28,0.253635,0.210206,0.176635,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,0,0,0.250994,0.003357,0.170683,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,4,4,0.266129,0.003510,0.170454,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,8,8,0.265419,0.003433,0.171065,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,12,12,0.264901,0.003281,0.170607,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,16,16,0.258147,0.003281,0.170759,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,20,20,0.257736,0.003281,0.170607,7,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,24,24,0.251268,0.003433,0.170530,7,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,0,0,0.601974,0.004196,0.395387,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.615177,0.004120,0.396073,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.615702,0.004120,0.396073,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.607136,0.004120,0.395921,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.614778,0.004349,0.395921,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.615481,0.004196,0.395844,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.615106,0.004196,0.395921,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.606546,0.004196,0.395768,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.435080,0.003968,0.335110,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.448033,0.003891,0.334957,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.448420,0.003968,0.334957,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.447305,0.003968,0.335110,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.447860,0.003968,0.334881,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.441225,0.004502,0.335567,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.447788,0.003968,0.335033,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.447758,0.004044,0.335110,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.291791,0.003891,0.242481,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.303569,0.003815,0.242481,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.302359,0.003968,0.242405,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.303033,0.003739,0.242558,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.302836,0.003968,0.242329,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.295206,0.003739,0.242558,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.294962,0.003968,0.242558,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.302544,0.003815,0.242329,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.262391,0.003815,0.191589,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.262952,0.003815,0.191666,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.263476,0.003815,0.191818,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.262546,0.003815,0.191437,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.263101,0.003891,0.191589,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.263095,0.003968,0.191971,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.263309,0.003891,0.191589,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.270003,0.003891,0.191666,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.253462,0.003891,0.179610,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.261521,0.003739,0.179610,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.261694,0.003815,0.179458,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.260859,0.003586,0.179763,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.260883,0.003968,0.179381,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.261181,0.003891,0.179610,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.261259,0.003815,0.179763,0,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,0.261259,0.003891,0.179458,0,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.602159,0.004120,0.395234,0,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.607649,0.004120,0.395692,0,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.614808,0.004120,0.395997,0,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.615183,0.004120,0.395692,0,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.614820,0.004273,0.395921,0,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.614879,0.004120,0.395921,0,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.614504,0.004425,0.395768,0,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.616060,0.004196,0.396073,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.434597,0.003968,0.335033,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.448414,0.003891,0.335033,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.448211,0.004196,0.334957,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.448313,0.004196,0.335033,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.448527,0.003968,0.335186,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.447788,0.003968,0.334728,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.447270,0.004044,0.335186,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.448176,0.003968,0.334957,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.291630,0.003739,0.242329,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.303367,0.003739,0.242481,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.302711,0.003739,0.242176,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.303480,0.003815,0.242405,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.301972,0.003739,0.242481,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.303659,0.003739,0.242176,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.302091,0.003739,0.242558,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.302502,0.003739,0.242252,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.261777,0.003510,0.191666,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.262671,0.003586,0.191666,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.262487,0.003662,0.191666,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.270534,0.003586,0.191513,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.270981,0.003586,0.191742,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.270582,0.003815,0.191971,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.269813,0.003739,0.191589,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.271190,0.003815,0.191818,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.253343,0.003968,0.179839,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.263113,0.003815,0.179915,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.262457,0.004044,0.179305,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.254255,0.004120,0.179839,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.261128,0.003739,0.179687,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.261211,0.003815,0.179381,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.261068,0.003891,0.179687,0,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.261247,0.003815,0.179687,0,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.595012,0.004349,0.395768,0,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.607774,0.004349,0.395692,0,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.607911,0.004502,0.395997,0,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.607774,0.004578,0.396073,0,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.608042,0.004349,0.395997,0,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.607911,0.004425,0.395844,0,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.607935,0.004425,0.395997,0,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.607977,0.004349,0.395844,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.434674,0.003968,0.335033,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.447532,0.003891,0.334881,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.448140,0.003891,0.335033,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.448039,0.003968,0.334881,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.448140,0.003968,0.334881,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.448164,0.003891,0.334881,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.447872,0.003891,0.334728,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.448837,0.003968,0.334957,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.291707,0.003586,0.242481,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.302651,0.003739,0.242481,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.302955,0.003739,0.242252,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.302234,0.003739,0.242176,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.302574,0.003739,0.242558,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.303116,0.003815,0.242329,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.302955,0.003815,0.242252,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.302902,0.003739,0.242481,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.253682,0.003586,0.191437,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.270272,0.003586,0.191513,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.271178,0.003586,0.191818,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.270826,0.003662,0.191818,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.270295,0.003815,0.191589,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.270152,0.003662,0.191895,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.262677,0.003662,0.191589,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.269753,0.003662,0.191513,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.252675,0.003586,0.179687,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.268436,0.003586,0.179839,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.269062,0.003662,0.179229,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.268573,0.003662,0.179381,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.268674,0.003662,0.179915,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.268376,0.003662,0.179458,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.268358,0.003586,0.179534,0,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.267994,0.003586,0.179763,0,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.594755,0.569808,0.395768,0,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.586118,0.565841,0.396150,0,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.585653,0.565688,0.396150,0,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.585414,0.565688,0.395921,0,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.585754,0.565917,0.396378,0,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.585814,0.565841,0.396073,0,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.585701,0.565993,0.396073,0,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.584610,0.566299,0.396073,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.427473,0.489846,0.335186,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.420046,0.485726,0.335186,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.427587,0.485649,0.335033,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,12,12,0.427241,0.485421,0.334881,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.419796,0.485649,0.335110,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.419516,0.485726,0.335033,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.427384,0.485878,0.335339,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.427891,0.485649,0.335186,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.291624,0.003739,0.242252,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.302204,0.003739,0.242405,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.301823,0.003662,0.242100,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.303009,0.003662,0.242252,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.294616,0.003891,0.242405,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.294670,0.003891,0.242329,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.302848,0.003739,0.242405,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.302264,0.003662,0.242176,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.262075,0.003586,0.191742,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.269282,0.003586,0.191895,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.270087,0.003586,0.191589,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.270170,0.003662,0.191589,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.262773,0.003739,0.192047,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.271768,0.003586,0.191513,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.270468,0.003586,0.191971,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.269777,0.003586,0.191437,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.261592,0.003510,0.179229,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.267637,0.003510,0.179305,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.268889,0.003662,0.179763,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.261515,0.003586,0.179381,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.261718,0.003662,0.179458,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.269157,0.003662,0.179687,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.268775,0.003510,0.179458,0,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.267923,0.003586,0.179763,0,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.594356,0.569579,0.395615,0,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.591632,0.565688,0.395768,0,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.592287,0.565612,0.395768,0,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.585772,0.565307,0.395692,0,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.593396,0.565459,0.395844,0,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.593140,0.565536,0.395768,0,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.585373,0.565688,0.395768,0,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.592419,0.565688,0.395844,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.419706,0.489922,0.334881,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.420404,0.485955,0.335415,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.418872,0.486107,0.335110,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.426538,0.486184,0.334957,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.427247,0.486031,0.335339,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.419229,0.485878,0.334957,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.419843,0.485649,0.335186,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.419849,0.485573,0.335033,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.284172,0.347852,0.242329,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.287534,0.344800,0.242176,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.287993,0.344647,0.242329,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.279529,0.344800,0.242252,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.286634,0.344800,0.242252,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.287731,0.344800,0.242481,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.287409,0.344723,0.242176,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.287713,0.344876,0.242481,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.261634,0.003586,0.191513,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.270468,0.003662,0.191513,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.270248,0.003586,0.191895,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.269580,0.003662,0.191437,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.270546,0.003739,0.191589,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.270349,0.003586,0.191818,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.269765,0.003586,0.191284,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.270570,0.003586,0.191742,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.253456,0.003433,0.179763,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.269038,0.003586,0.179687,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.269199,0.003510,0.179381,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.268102,0.003510,0.179610,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.261455,0.003662,0.179610,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.261181,0.004120,0.179381,0,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.258546,0.003510,0.179763,0,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.622319,0.004196,0.405687,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.614408,0.004196,0.420642,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.609723,0.004196,0.440709,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.595304,0.004196,0.464514,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.568462,0.004273,0.493279,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.530652,0.004273,0.526546,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.483983,0.004349,0.562865,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.439055,0.004425,0.600710,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.444343,0.004044,0.357008,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.449046,0.004120,0.380127,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.443645,0.004044,0.408587,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.424171,0.004044,0.441090,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.397895,0.004120,0.476494,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.358374,0.004120,0.514491,1,P9HK27_0i_03,P0013,25C,231114
