vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.9,2.07,4,4,0.876666,0.005570,0.467032,2,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,8,8,0.869304,0.005722,0.467414,2,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,12,12,0.877160,0.005646,0.467643,2,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,16,16,0.868785,0.005722,0.467337,2,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,20,20,0.877250,0.005646,0.467185,2,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,24,24,0.869119,0.005722,0.467261,2,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,28,28,0.877435,0.005875,0.467490,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,0,0,0.582952,0.005417,0.400728,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,4,4,0.603869,0.005341,0.400651,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,8,8,0.603446,0.005112,0.400651,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,12,12,0.603297,0.005112,0.400728,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,16,16,0.603428,0.005188,0.400728,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,20,20,0.603726,0.005188,0.400804,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,24,24,0.603440,0.005112,0.400957,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,28,28,0.603500,0.005188,0.400957,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,0,0,0.340295,0.004731,0.291695,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,4,4,0.353069,0.004731,0.291542,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,8,8,0.352211,0.004731,0.291084,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,12,12,0.352968,0.004807,0.291084,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,16,16,0.353099,0.004731,0.291313,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,20,20,0.353200,0.005112,0.291619,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,24,24,0.352032,0.004807,0.291466,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,28,28,0.352890,0.004807,0.291237,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,0,0,0.269652,0.003891,0.220278,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,4,4,0.272674,0.004654,0.220431,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,8,8,0.273467,0.004578,0.220583,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,12,12,0.273872,0.004807,0.220507,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,16,16,0.273759,0.004959,0.220812,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,20,20,0.273181,0.004578,0.220888,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,24,24,0.272698,0.004654,0.220507,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,28,28,0.272704,0.005112,0.220431,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,0,0,0.250416,0.004807,0.200211,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,4,4,0.259649,0.004959,0.200288,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,8,8,0.258785,0.004731,0.200211,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,12,12,0.259554,0.005036,0.199982,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,16,16,0.259673,0.005112,0.199982,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,20,20,0.258630,0.004807,0.200135,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,24,24,0.259190,0.004883,0.200364,2,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,28,28,0.258940,0.004807,0.199982,2,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,0,0,0.866210,0.005570,0.466880,2,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,4,4,0.876827,0.005646,0.467414,2,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,8,8,0.869221,0.005646,0.467261,2,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,12,12,0.869715,0.005570,0.467032,2,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,16,16,0.876654,0.005799,0.467261,2,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,20,20,0.869197,0.005646,0.467490,2,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,24,24,0.869215,0.005722,0.467795,2,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,28,28,0.869334,0.005722,0.467414,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,0,0,0.590320,0.005188,0.400880,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,4,4,0.603822,0.005112,0.400575,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,8,8,0.596329,0.005188,0.400575,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,12,12,0.603816,0.005265,0.401109,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,16,16,0.603911,0.005341,0.401109,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,20,20,0.603661,0.005265,0.400804,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,24,24,0.603804,0.005341,0.400651,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,28,28,0.596555,0.005417,0.400880,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,0,0,0.340092,0.004502,0.291619,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,4,4,0.352950,0.004654,0.291542,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,8,8,0.352574,0.004654,0.291542,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,12,12,0.352789,0.004731,0.291390,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,16,16,0.352902,0.004883,0.291313,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,20,20,0.352628,0.004731,0.291542,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,24,24,0.352991,0.004807,0.291466,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,28,28,0.352956,0.004807,0.291237,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,0,0,0.262731,0.004502,0.220507,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,4,4,0.272698,0.004502,0.220354,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,8,8,0.272626,0.004578,0.220507,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,12,12,0.279487,0.004578,0.220507,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,16,16,0.272847,0.004578,0.220736,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,20,20,0.280346,0.004654,0.220660,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,24,24,0.272906,0.004578,0.220583,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,28,28,0.272418,0.004578,0.220583,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,0,0,0.258314,0.004502,0.200059,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,4,4,0.266516,0.004578,0.200059,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,8,8,0.265872,0.004502,0.200211,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,12,12,0.266427,0.004654,0.200364,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,16,16,0.266528,0.004502,0.199982,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,20,20,0.265598,0.004578,0.199906,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,24,24,0.251149,0.004654,0.200211,2,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,28,28,0.259023,0.004883,0.200364,2,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,0,0,0.866192,0.663810,0.466880,2,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,4,4,0.854491,0.660376,0.467337,2,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,8,8,0.855242,0.659995,0.467414,2,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,12,12,0.855433,0.659919,0.467414,2,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,16,16,0.855379,0.659995,0.467566,2,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,20,20,0.866282,0.665260,0.467795,2,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,24,24,0.854759,0.660682,0.467872,2,P9HK27_0i_03,P0013,80C,231115
0.7,2.07,28,28,0.856089,0.659919,0.467414,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,0,0,0.590523,0.005265,0.400651,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,4,4,0.603786,0.005646,0.400880,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,8,8,0.603810,0.005188,0.400957,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,12,12,0.603768,0.005265,0.401033,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,16,16,0.604281,0.005799,0.401185,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,20,20,0.603744,0.005341,0.401262,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,24,24,0.603673,0.005341,0.400575,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.98,28,28,0.603762,0.005265,0.401033,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,0,0,0.332641,0.004883,0.291466,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,4,4,0.353188,0.004883,0.291695,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,8,8,0.352467,0.004959,0.291542,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,12,12,0.345385,0.005036,0.291466,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,16,16,0.345505,0.004959,0.291695,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,20,20,0.345803,0.004959,0.291619,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,24,24,0.346458,0.005112,0.291771,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.8,28,28,0.345147,0.005112,0.291542,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,0,0,0.262683,0.004425,0.220660,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,4,4,0.272340,0.004578,0.220431,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,8,8,0.272149,0.004502,0.220660,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,12,12,0.272257,0.004578,0.220812,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,16,16,0.280435,0.004578,0.220888,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,20,20,0.280161,0.004578,0.220660,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,24,24,0.280095,0.004731,0.220583,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.62,28,28,0.279940,0.004654,0.220736,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,0,0,0.258070,0.004425,0.199906,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,4,4,0.266337,0.004578,0.199906,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,8,8,0.266075,0.004502,0.200211,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,12,12,0.265753,0.004425,0.200211,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,16,16,0.266081,0.004425,0.199830,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,20,20,0.265968,0.004502,0.199753,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,24,24,0.267142,0.004578,0.199906,2,P9HK27_0i_03,P0013,80C,231115
0.7,1.53,28,28,0.266552,0.004578,0.200211,2,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,0,0,0.865876,0.663734,0.467032,2,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,4,4,0.854688,0.660071,0.467414,2,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,8,8,0.854211,0.660071,0.467337,2,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,12,12,0.854777,0.659919,0.467261,2,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,16,16,0.847427,0.660148,0.467261,2,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,20,20,0.847261,0.660148,0.467337,2,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,24,24,0.847779,0.660300,0.467490,2,P9HK27_0i_03,P0013,80C,231115
0.68,2.07,28,28,0.848602,0.660071,0.467566,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,0,0,0.590499,0.582856,0.400880,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,4,4,0.581528,0.578049,0.401109,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,8,8,0.579495,0.578964,0.400880,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,12,12,0.580330,0.579499,0.401109,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,16,16,0.580443,0.578659,0.401109,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,20,20,0.580377,0.578812,0.401338,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,24,24,0.580842,0.578354,0.401109,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.98,28,28,0.580592,0.578964,0.401185,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,0,0,0.332784,0.004959,0.291390,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,4,4,0.353385,0.004959,0.291542,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,8,8,0.345689,0.005036,0.291313,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,12,12,0.345338,0.005188,0.291542,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,16,16,0.353462,0.004959,0.291771,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,20,20,0.353039,0.004959,0.291466,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,24,24,0.352455,0.004807,0.291084,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.8,28,28,0.345594,0.004959,0.291313,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,0,0,0.255637,0.004654,0.220431,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,4,4,0.280822,0.004425,0.220354,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,8,8,0.280316,0.004425,0.220354,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,12,12,0.272537,0.004502,0.220583,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,16,16,0.272811,0.004502,0.220736,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,20,20,0.272471,0.004502,0.220507,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,24,24,0.279529,0.004502,0.220507,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.62,28,28,0.272692,0.004578,0.220660,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,0,0,0.264221,0.003357,0.199525,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,4,4,0.265753,0.004196,0.199906,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,8,8,0.281615,0.004273,0.199448,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,12,12,0.265145,0.004120,0.199525,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,16,16,0.265771,0.004120,0.199677,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,20,20,0.267029,0.004196,0.199982,2,P9HK27_0i_03,P0013,80C,231115
0.68,1.53,24,24,0.267029,0.004120,0.200059,2,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,0,0,0.868887,0.005417,0.463141,1,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,4,4,0.869435,0.005341,0.475120,1,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,8,8,0.865006,0.005570,0.489846,1,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,12,12,0.851594,0.005417,0.508387,1,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,16,16,0.826665,0.005417,0.531658,1,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,20,20,0.794971,0.005417,0.559889,1,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,24,24,0.737764,0.005494,0.591325,1,P9HK27_0i_03,P0013,80C,231115
0.92,2.07,28,28,0.683704,0.005570,0.626347,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,0,0,0.607184,0.004807,0.405763,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,4,4,0.608024,0.004731,0.425754,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,8,8,0.602272,0.004959,0.448644,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,12,12,0.584067,0.004731,0.475425,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,16,16,0.558924,0.005417,0.506861,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,20,20,0.517716,0.004807,0.541425,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,24,24,0.476311,0.004883,0.578354,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.98,28,28,0.416177,0.004959,0.616657,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,0,0,0.354959,0.004502,0.333813,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,4,4,0.349588,0.004502,0.368910,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,8,8,0.341141,0.004425,0.405763,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,12,12,0.319056,0.004502,0.444371,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,16,16,0.271857,0.004654,0.485115,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,20,20,0.230900,0.004654,0.525707,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,24,24,0.182037,0.004578,0.567748,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.8,28,28,0.127442,0.004731,0.609255,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,0,0,0.265771,0.004196,0.307184,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,4,4,0.239108,0.004425,0.349530,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,8,8,0.221863,0.004654,0.392563,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,12,12,0.203133,0.004578,0.434986,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,16,16,0.170909,0.004731,0.478401,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,20,20,0.120033,0.005265,0.521739,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,24,24,0.077495,0.004654,0.565154,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.62,28,28,0.020377,0.004807,0.607958,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,0,0,0.251858,0.003968,0.301843,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,4,4,0.233242,0.004654,0.346249,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,8,8,0.218757,0.004502,0.390198,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,12,12,0.192499,0.004578,0.433766,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,16,16,0.153795,0.004578,0.476951,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,20,20,0.111502,0.004731,0.520976,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,24,24,0.060846,0.004654,0.564467,1,P9HK27_0i_03,P0013,80C,231115
0.92,1.53,28,28,-0.001947,0.004731,0.607119,1,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,0,0,0.870258,0.005417,0.463141,1,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,4,4,0.871229,0.005799,0.475578,1,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,8,8,0.864970,0.005265,0.489846,1,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,12,12,0.846045,0.005341,0.508463,1,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,16,16,0.828937,0.005417,0.531887,1,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,20,20,0.791704,0.005494,0.559966,1,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,24,24,0.750490,0.005494,0.591554,1,P9HK27_0i_03,P0013,80C,231115
0.9,2.07,28,28,0.698171,0.005494,0.625965,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,0,0,0.607231,0.005036,0.406298,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,4,4,0.607172,0.005417,0.426136,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,8,8,0.599649,0.005112,0.449712,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,12,12,0.583078,0.005188,0.476265,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,16,16,0.551813,0.005112,0.506937,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,20,20,0.517406,0.005188,0.541501,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,24,24,0.467590,0.005188,0.578507,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.98,28,28,0.411516,0.005341,0.616580,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,0,0,0.363328,0.004273,0.333813,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,4,4,0.349945,0.004807,0.368605,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,8,8,0.339108,0.004731,0.405611,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,12,12,0.315998,0.004502,0.444447,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,16,16,0.284226,0.004578,0.484734,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,20,20,0.238143,0.004578,0.525631,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,24,24,0.177692,0.004654,0.567443,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.8,28,28,0.123549,0.004731,0.608569,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,0,0,0.267112,0.004502,0.307108,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,4,4,0.246940,0.004807,0.349530,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,8,8,0.238857,0.004502,0.392258,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,12,12,0.213309,0.004578,0.435063,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,16,16,0.172900,0.004578,0.477943,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,20,20,0.125248,0.005188,0.521968,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,24,24,0.085333,0.004731,0.564467,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.62,28,28,0.035929,0.004883,0.607043,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,0,0,0.244467,0.004425,0.301461,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,4,4,0.231835,0.004731,0.346020,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,8,8,0.216188,0.004883,0.389969,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,12,12,0.193208,0.004578,0.433766,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,16,16,0.151768,0.005188,0.477791,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,20,20,0.106376,0.004654,0.520519,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,24,24,0.052888,0.004654,0.564238,1,P9HK27_0i_03,P0013,80C,231115
0.9,1.53,28,28,0.003770,0.004807,0.606509,1,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,0,0,0.869841,0.005570,0.464057,1,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,4,4,0.870508,0.005646,0.476494,1,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,8,8,0.866234,0.005646,0.490762,1,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,12,12,0.849872,0.005417,0.508692,1,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,16,16,0.826695,0.005722,0.532116,1,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,20,20,0.798404,0.005722,0.558592,1,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,24,24,0.759611,0.005722,0.586747,1,P9HK27_0i_03,P0013,80C,231115
0.8,2.07,28,28,0.723285,0.005799,0.610781,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,0,0,0.599190,0.005188,0.406755,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,4,4,0.601396,0.005265,0.426136,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,8,8,0.594320,0.005112,0.449026,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,12,12,0.579316,0.005036,0.475654,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,16,16,0.556343,0.005112,0.506174,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,20,20,0.516220,0.005265,0.539670,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,24,24,0.483202,0.004807,0.572097,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.98,28,28,0.434531,0.005265,0.599489,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,0,0,0.356038,0.004731,0.333202,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,4,4,0.350649,0.004654,0.367842,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,8,8,0.336772,0.004731,0.404543,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,12,12,0.304803,0.004807,0.442998,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,16,16,0.281860,0.005036,0.482674,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,20,20,0.241701,0.004959,0.522579,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,24,24,0.205142,0.005036,0.560576,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.8,28,28,0.172661,0.004883,0.590104,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,0,0,0.267327,0.004502,0.305200,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,4,4,0.255131,0.004654,0.348004,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,8,8,0.231800,0.004502,0.390885,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,12,12,0.207437,0.004654,0.433460,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,16,16,0.172625,0.004654,0.476188,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,20,20,0.133743,0.004654,0.518382,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,24,24,0.087175,0.004807,0.557219,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.62,28,28,0.066872,0.004731,0.587434,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,0,0,0.245623,0.004654,0.300240,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,4,4,0.226691,0.004883,0.344266,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,8,8,0.210770,0.004807,0.388443,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,12,12,0.183242,0.004731,0.432163,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,16,16,0.153962,0.004807,0.475425,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,20,20,0.107324,0.005036,0.517695,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,24,24,0.062551,0.004883,0.556761,1,P9HK27_0i_03,P0013,80C,231115
0.8,1.53,28,28,0.025932,0.005036,0.587281,1,P9HK27_0i_03,P0013,80C,231115
